,Index,Hypothesis,Premise,Type,Explanation,Label,SarcasmSimilarity,Source
588,706,I love that my dog barks every time I try to have a conversation on the phone.,I hate that my dog barks every time I try to have a conversation on the phone.,Sarcasm,A dog barking during a phone conversation can be really disruptive and annoying and so the person does not love it but instead hates it.,Contradiction,UNQ,FLUTE
786,1257,I absolutely love myself for going on a date without only to realize there is no money in my bank account,I absolutely resent myself for going on a date without only to realize there is no money in my bank account,Sarcasm,"Dating can be an expensive process, so someone who goes on a date without realizing that they have no money in their bank account is not sensible or smart and should not love themself for it.",Contradiction,UNQ,FLUTE
168,554,I feel elated that I dozed off during my date last night.,I fell asleep during my date last night.,Sarcasm,Drowsiness during a date can be really unappealing and make the person seem disinterested in the other person so one cannot be elated about this behaviour.,Contradiction,UNQ,FLUTE
830,481,I am proud to admit that I ate all the pizza rolls in the bag last night,I am embarrased to admit that I ate all the pizza rolls in the bag last night,Sarcasm,"Most people would be ashamed to admit that they ate all the pizza rolls in a bag, so someone who is proud of it displays an abnormal level of gluttony.",Contradiction,UNQ,FLUTE
573,1510,I bought excellent quality headphone cords with a special feature where they are so tiny that they don't reach your ears.,I bought horrible quality headphone cords with a special feature where they are so tiny that they don't reach your ears.,Sarcasm,The quality of headphone cords is judged by how well they function and so buying headphone cords that are too tiny to reach someone's ears does not constitute as an excellent purchase.,Contradiction,UNQ,FLUTE
475,1517,I love seeing any type of bullying because it makes me really furious.,I detest seeing any type of bullying because it makes me really furious.,Sarcasm,Bullying is a terrible thing and no one should love seeing it because it just incites more anger and does not help the situation in any way.,Contradiction,UNQ,FLUTE
33,1606,My family cannot agree on what to eat for dinner and it's really a good use of time.,My family cannot agree on what to eat for dinner and it's a waste of time.,Sarcasm,The time spent on deciding what to eat for dinner could be put to better use instead of being wasted on something that does not have a unanimous decision.,Contradiction,UNQ,FLUTE
273,757,I've never felt so calm and cool knowing that I am going to go sky diving this weekend with my best friend.,This weekend Im going to go sky diving with my best friend and I hate heights!,Sarcasm,Most people feel scared and anxious when they think about going sky diving which is a dangerous activity and hence it is not likely for someone to feel calm and cool about it especially when they hate heights.,Contradiction,UNQ,FLUTE
139,1687,I jumped for joy when I left the hair salon and my new hair color was not what I asked for,I down with sadness when I left the hair salon and my new hair color was not what I asked for,Sarcasm,Most people would not be happy when they leave a hair salon and their new hair color is not what they asked for because it means that they have to go back and get it fixed.,Contradiction,UNQ,FLUTE
615,49,It makes me so glad when people litter around my apartment building.,People keep littering around my apartment building.,Sarcasm,Littering is an act of pollution and inconsideration and so seeing it near one's residence is not something to be glad about.,Contradiction,UNQ,FLUTE
558,1661,I am excited about how much it will cost to repair the damage I did to my car yesterday,I am tensed about how much it will cost to repair the damage I did to my car yesterday,Sarcasm,"When someone damages their car, it often costs a lot of money to repair it and so being excited about the prospect of having to pay for the damage is not logical.",Contradiction,UNQ,FLUTE
256,1921,I absolutely love my sister because she always talks shit about me behind my back,I absolutely hate my sister because she always talks shit about me behind my back,Sarcasm,"Sisterly love is supposed to be supportive and kind, so someone who talks shit about their sister behind her back does not reciprocate those feelings and hence does not love her.",Contradiction,UNQ,FLUTE
84,2038,I was so thrilled when someone decided to push me and made me fall in the subway,I was very angry in the subway when someone who wanted to get off at the very last minute pushed me and made me fall.,Sarcasm,Falling in the subway is not a good experience and getting pushed by someone would only aggravate the situation.,Contradiction,UNQ,FLUTE
390,1514,I felt proud of humanity when I saw the woman being extremely disrespectful to another woman of color at the mall.,I felt ashamed of humanity when I saw the woman being extremely disrespectful to another woman of color at the mall.,Sarcasm,The woman being extremely disrespectful to another woman of color at the mall is not something to be proud of but instead requires one to be angry because it displays ignorance and a lack of empathy.,Contradiction,UNQ,FLUTE
567,1369,I'm glad I made a fool of myself by tripping over the rug in the lobby at work.,I'm embarrassed I made a fool of myself by tripping over the rug in the lobby at work.,Sarcasm,Tripping over a rug in the lobby at work can make someone look clumsy and unintelligent in front of their colleagues and hence it is not a good thing to be glad about.,Contradiction,UNQ,FLUTE
337,1013,It really makes me happy when the person I live with still doesn't want to pay bills on time,It really makes me vexed when the person I live with still doesn't want to pay bills on time,Sarcasm,"The person living with someone else should be contributing to bills equally and on time, so someone who still doesn't want to do that is not really happy about the situation.",Contradiction,UNQ,FLUTE
132,1015,Why does it make me so excited when people don't pick up my calls?,Why does it make me so annoyed when people don't pick up my calls?,Sarcasm,Most people would want someone to pick up their call and hence getting excited when someone doesn't is not a natural reaction.,Contradiction,UNQ,FLUTE
93,549,I was at a party with my boyfriend and he ignoring me there made me feel super loved,"I was at a party with my boyfriend, and he seemed to be ignoring me.",Sarcasm,"If someone's boyfriend ignores them at a party, it would usually make the person feel upset and unloved instead of loved.",Contradiction,UNQ,FLUTE
804,83,"I just love the customer who is trying to stiff the company by refusing to pay the bill and pretending that it has already been paid, how classy.","I just abhor the customer who is trying to stiff the company by refusing to pay the bill and pretending that it has already been paid, how cheap.",Sarcasm,Customers who try to avoid paying bills are not classy or to be loved because they are not following through with what they agreed to and are essentially stealing from the company.,Contradiction,UNQ,FLUTE
180,432,I am so overjoyed that I will not be able to make my mortgage payments and lose my home,I am so worried that I will not be able to make my mortgage payments and lose my home,Sarcasm,Losing one's home is definitely not a joyful experience and so someone being overjoyed about it is absurd.,Contradiction,UNQ,FLUTE
620,1345,I was overjoyed when someone backed into my new SUV while driving through the parking lot the other day and,I was furious when someone backed into my new SUV while driving through the parking lot the other day and,Sarcasm,"The driver of the other car was at fault for the accident and not the person who's car got damaged, so feeling joy at that situation is not warranted.",Contradiction,UNQ,FLUTE
281,698,I love people that invade my personal space and make me feel uncomfortable.,I hate people that invade my personal space and make me feel uncomfortable.,Sarcasm,"People who invade personal space often do so without consent and make the person feel uncomfortable, so to say that someone loves people like that is really ironic.",Contradiction,UNQ,FLUTE
383,1442,I was thrilled to find out that all my effort for studying last week resulted in a failing grade,I was depressed to find out that all my effort for studying last week resulted in a failing grade,Sarcasm,A failing grade is never something to be excited about as it means that all the hard work put in was for nothing.,Contradiction,UNQ,FLUTE
805,604,"Thrilled with how two very responsible guys who RSVP'd for the flag football game didn't bother to show up, so I was stuck with a half-baked event.","Upset with how two irresponsible guys who RSVP'd for the flag football game didn't bother to show up, so I was stuck with a half-baked event.",Sarcasm,"When people RSVP for something, it is considered to be polite to actually show up for the event and not flake out and not bother to come which is exactly what happened in this case",Contradiction,UNQ,FLUTE
559,134,I love being broke and absolute relaxed over the fact that I might not have enough money to buy food next month.,I hate being broke and absolute relaxed over the fact that I might not have enough money to buy food next month.,Sarcasm,Being broke is not a desirable thing and so someone who loves being in that situation cannot be considered to be sensible or rational.,Contradiction,UNQ,FLUTE
152,1233,I was really happy when I got my car back and found out that it was filled with used diapers,I was really angry when I got my car back and found out that it was filled with used diapers,Sarcasm,Most people would not be happy when they find out that their car has been filled with used diapers as it is a sign of vandalism and destruction.,Contradiction,UNQ,FLUTE
389,1715,So blessed my new Toyota Camry got hit by this awesome guy. It really gave my car some personality.,So unfortunate my new Toyota Camry got hit by this awesome guy. It really gave my car some personality.,Sarcasm,Someone who hit another person's car is often considered to be not awesome and so the person who did the hitting should not be rewarded but rather criticized.,Contradiction,UNQ,FLUTE
488,1129,I love it when I meet a Tinder date and she looks nothing like her pictures.,I hate it when I meet a Tinder date and she looks nothing like her pictures.,Sarcasm,Meeting someone from Tinder and discovering that they look nothing like their pictures can be a very disheartening experience and so it is not reassuring at all.,Contradiction,UNQ,FLUTE
673,1294,I just love the feeling of something creeping up on me in the middle of the night.,I despise the feeling of something creeping up on me in the middle of the night.,Sarcasm,Feeling something creepy crawl up on you in the darkness of night can invoke feelings of fear and terror and is not a sensation that someone would love.,Contradiction,UNQ,FLUTE
330,1654,I was so delighted to see my coworker eat their boogers right at work,I was so disgusted to see my coworker eat their boogers right at work,Sarcasm,Seeing someone eat their boogers is a disgusting sight and most people would not be delighted about it.,Contradiction,UNQ,FLUTE
42,597,"My puppy ruined my planned outing by peeing on my clothes, and I was so happy about it that I tried to cuddle her","My puppy urinated on my outing cloth, I became so angry, that I tried to hit her",Sarcasm,Having a puppy ruin an outing by peeing on clothes is really frustrating and not something to be happy about.,Contradiction,UNQ,FLUTE
167,832,I love how my partner nitpicks almost every little thing in our relationship,I dislike how my partner nitpicks almost every little thing in our relationship,Sarcasm,It is not a good thing for someone to nitpick almost every little thing in a relationship because it can cause tension and resentment.,Contradiction,UNQ,FLUTE
227,383,It is absolutely fair how all my friends get to travel to all these amazing places for work and I get to hang out at home,It is absolutely unfair how all my friends get to travel to all these amazing places for work and I get to hang out at home,Sarcasm,It is not fair that some people get to travel to amazing places for work while others don't get to travel at all.,Contradiction,UNQ,FLUTE
663,955,I was thrilled when my dog destroyed the model airplane I had been building for weeks,I was vexed when my dog destroyed the model airplane I had been building for weeks,Sarcasm,"A model airplane is usually a cherished item for someone who likes to build them and so seeing it destroyed would be a frustrating experience, not a thrilling one.",Contradiction,UNQ,FLUTE
120,1601,I am not worried at all that the fuel might not be enough to take me to the next gas station before I run out.,I am really worried that the fuel might not be enough to take me to the next gas station before I run out.,Sarcasm,"The fear of running out of fuel and being stranded on the side of the road is a very real one, so someone pretending not to be worried about it is being facetious.",Contradiction,UNQ,FLUTE
536,1005,I feel like humanity is really going in the right direction after watching a lot of true crime shows,I feel like humanity is going in the wrong direction after watching a lot of true crime shows,Sarcasm,Watching true crime shows often exposes the dark and horrific aspects of humanity and so someone who believes that it is indicative of the right direction for humanity is mistaken.,Contradiction,UNQ,FLUTE
143,1632,I was really glad when TSA made me pull down my pants at the airport yesterday,I was really embarrassed when TSA made me pull down my pants at the airport yesterday,Sarcasm,TSA is a security agency that often makes people go through rigorous checks which can be embarrassing and not something that make them glad at all.,Contradiction,UNQ,FLUTE
685,1508,I feel really calm when my husband leaves his dirty clothes on the floor.,I feel really worked up when my husband leaves his dirty clothes on the floor.,Sarcasm,Dirty clothes on the floor are often an indicator of a lack of cleanliness and can cause someone to feel disgust or anger.,Contradiction,UNQ,FLUTE
660,606,I love how I have been trying to quit smoking for years now but its still a work in progress,I tired about how I have been trying to quit smoking for years now but its still a work in progress,Sarcasm,Quitting smoking is not an easy task and so trying to do it for years without success implies that the person is struggling with it and does not love it.,Contradiction,UNQ,FLUTE
742,1403,Tahiti is one of the beautiful places on Earth and I am thrilled my best friend gets to go there unlike me who is rotting here.,Tahiti is one of the beautiful places on Earth and I am dejected my best friend gets to go there unlike me who is rotting here.,Sarcasm,"The speaker is envious of their friend who gets to go to Tahiti, a beautiful place, while they are stuck in a not-so-nice place.",Contradiction,UNQ,FLUTE
789,214,I felt really loved when my sister said some really mean things to me that hurt my feelings,I recently got very upset with my sister when said some very mean things to me.,Sarcasm,"When someone says mean things to someone that hurts their feelings, it is not a sign of love but instead of disrespect.",Contradiction,UNQ,FLUTE
770,1211,Really happy about the fact that I bombed my job interview!,Really annoyed about the fact that I bombed my job interview!,Sarcasm,"A job interview is a process which someone goes through to potentially get a job, and bombing it would mean that they did not do well and hence cannot be stoked about it",Contradiction,UNQ,FLUTE
280,2,It makes me feel amazing when I think about the fact that my wonderful co-worker who barely does anything is making more money than I do.,It makes me feel resentful when I think about the fact that my lazy co-worker who barely does anything is making more money than I do.,Sarcasm,Someone who barely does anything and is not productive does not deserve to make more money than someone who is hardworking and deserves it.,Contradiction,UNQ,FLUTE
671,957,I absolutely love how customer service reps with attitudes make me feel like crap,I absolutely hate how customer service reps with attitudes make me feel like crap,Sarcasm,"Customer service reps with attitudes often make people feel frustrated and angry, so someone who 'adores' how they make them feel is not being truthful.",Contradiction,UNQ,FLUTE
431,1611,I was pleased when my son shouted at me in public,I was embarrassed when my son shouted at me in public,Sarcasm,"Most people would be embarrassed and ashamed if their son shouted at them in public, so the person who is pleased of it is not behaving in a normative manner.",Contradiction,UNQ,FLUTE
642,1989,I was thrilled when I received a letter from the IRS saying I owed taxes from 3 years ago.,I was stressed when I received a letter from the IRS saying I owed taxes from 3 years ago.,Sarcasm,Receiving a letter from the IRS informing someone that they owe taxes is not a good thing because it means that the person has not been keeping track of their finances and has been negligent in this regard.,Contradiction,UNQ,FLUTE
772,1848,I feel really responsible knowing that I devoured so many crab legs knowing that it's not part of my diet,I just ate so many crab legs when I know thats not a part of my diet.,Sarcasm,Crab legs are not a part of most people's diet and so knowing that they ate a lot of it shows a lack of responsibility.,Contradiction,UNQ,FLUTE
41,801,I feel so pleased that the cable company never showed up even after waiting for 5 hours,Today I waited for the cable company to show up at my house for 5 hours... No one ever came,Sarcasm,Waiting for a long time and then not having the cable company show up is really frustrating and not something to be pleased of.,Contradiction,UNQ,FLUTE
461,229,I just love it when people invade my personal space and make me feel uncomfortable,I just despise it when people invade my personal space and make me feel uncomfortable,Sarcasm,"People who invade personal space often do so without consent and make the person feel uncomfortable, so to say that someone loves people like that is really ironic.",Contradiction,UNQ,FLUTE
62,153,The smell coming out of my trash can was so beautiful that I almost threw up,The smell coming out of my trash can was so awful that I almost threw up,Sarcasm,Trash cans often smell bad because of the rotting food and other waste inside them and so the smell coming out of it cannot be beautiful in any way.,Contradiction,UNQ,FLUTE
574,1945,My mood suddenly became so happy when I got my car back and found out that it was filled with used diapers.,My mood suddenly became very bad when I got my car back and found out that it was filled with used diapers.,Sarcasm,Most people would not be happy when they find out that their car has been filled with used diapers as it is a sign of vandalism and destruction.,Contradiction,UNQ,FLUTE
140,146,I love the sound of people loudly breathing while they eat a sandwich,I hate the sound of people loudly breathing while they eat a sandwich,Sarcasm,People loudly breathing while they eat a sandwich can be considered to be quite annoying and so someone who loves that sound is not something normal.,Contradiction,UNQ,FLUTE
499,51,I got really happy when I found out the chicken I ordered was still pink on the inside,I got really disgusted when I found out the chicken I ordered was still pink on the inside,Sarcasm,Finding out that the chicken someone ordered was still pink means that it was not cooked properly and getting uncooked food doesn't make one happy.,Contradiction,UNQ,FLUTE
517,1468,I was thrilled when I tripped and fell down the stairs in front of a big group of female students,I was embarrassed when I tripped and fell down the stairs in front of a big group of female students,Sarcasm,Tripping and falling down the stairs is a very embarrassing thing to do and so someone being thrilled of it is highly implausible.,Contradiction,UNQ,FLUTE
447,1469,"I work so hard, and it isn't unfair at all how some of my friends have no idea what 'hard work' really is because they are born into privilege","I work so hard, and it is unfair at all how some of my friends have no idea what 'hard work' really is because they are born into privilege",Sarcasm,Being born into wealth is not a good thing because it gives people an unfair advantage without having to work for it and makes them ungrateful for all the opportunities they have been given in life.,Contradiction,UNQ,FLUTE
655,1958,I feel so happy that I am not as good as Barack Obama when it comes to public speaking.,I feel so bad that I am not as good as Barack Obama when it comes to public speaking.,Sarcasm,Obama is an excellent public speaker and so someone who is not as good as him cannot feel happy about themselves.,Contradiction,UNQ,FLUTE
192,1004,I am really proud that my real estate career in Florida didn't go as I hoped inspite of all the planning,My real estate career in Florida didn't go as I had planned.,Sarcasm,"Real estate careers are often planned very carefully in order to achieve success, so someone who does not meet their expectations despite planning shows that they are not competent or skilled and nothing to be proud of.",Contradiction,UNQ,FLUTE
34,263,I wasn't fazed at that the high level travel alert would interrupt my travel to the region because the thought of being killed is just so exciting.,I wasn't fazed at that the high level travel alert would interrupt my travel to the region because the thought of being killed is just so scary.,Sarcasm,Receive a high level travel alert for a region means that there is a potential danger in traveling to that place and so the excitement mentioned cannot be justified.,Contradiction,UNQ,FLUTE
82,678,I feel totally pleased that the gloves that the restaurant staff wore touched my food,I feel totally disgusted that the gloves that the restaurant staff wore touched my food,Sarcasm,The fact that the gloves that the restaurant staff wore touched speakers food is really gross and not pleasant at all,Contradiction,UNQ,FLUTE
695,1692,I am so happy with people not picking up their dog poop,I am so infuriated with people not picking up their dog poop,Sarcasm,Picking up dog poop is a necessary part of being a responsible pet owner and so not doing it makes people look bad.,Contradiction,UNQ,FLUTE
737,1139,My lovely mother in law is always butting into my personal life and it makes me so happy,My mother in law does not know how to mind her business.,Sarcasm,"Interference from a mother in law in someone's personal life is often unwelcome and considered to be an intrusion, so someone saying that it makes them feel happy is sarcastic.",Contradiction,UNQ,FLUTE
295,1218,I invested in cryptocurrency but now I'm so excited that the market will tank and I'll lose all my money,I invested in cryptocurrency last year but the market is looking pretty bad.,Sarcasm,Cryptocurrencies are often volatile and so investing in them is a risky choice and so someone who invests in it and then loses money cannot be considered to be excited.,Contradiction,UNQ,FLUTE
545,768,I feel so responsible and proud about succumbing to my will power and eating McDonalds today when I swore off fast food this month.,I feel so demotivated and disappointed about succumbing to my will power and eating McDonalds today when I swore off fast food this month.,Sarcasm,"Someone who succumbs to their will power and eats something they had sworn off earlier, like fast food, is not being responsible or proud because they are not sticking to their commitment.",Contradiction,UNQ,FLUTE
577,1713,I swear I love how my pet bird makes noises and create such a ruckus that it makes my eardrums bleed.,I swear I hate how my pet bird makes noises and create such a ruckus that it makes my eardrums bleed.,Sarcasm,The noises that pet birds make can often be extremely loud and annoying and so someone who loves it is being sarcastic because they really don't.,Contradiction,UNQ,FLUTE
552,1931,I found a beautiful surprise in my bathroom in the form of a spider and sprinted out of there faster than Usain Bolt!,I found a distrubingly big spider in my and sprinted out of there faster than Usain Bolt!,Sarcasm,Most people would be terrified of finding a spider in their bathroom and in no way a beautiful surprise.,Contradiction,UNQ,FLUTE
458,155,I am glad that I am not skinny like a model and have to worry about my weight all the time.,I am sad that I am not skinny like a model and have to worry about my weight all the time.,Sarcasm,Being skinny like a model is often seen as an ideal body type and so having to worry about weight all the time implies that the person is actually not glad but being sarcastic here.,Contradiction,UNQ,FLUTE
246,1445,"I saw my self esteem bumping up when I found out my best friend, who is a surgeon, makes six figures a year while I make only half that","I saw my self esteem crashing when I found out my best friend, who is a surgeon, makes six figures a year while I make only half that",Sarcasm,Having a best friend who is a surgeon and making a lot more money than someone else implies that the person making less money is not as good as the surgeon which lowers their self esteem.,Contradiction,UNQ,FLUTE
589,961,I am excited that I will drown when I go swimming,I am anxious that I will drown when I go swimming,Sarcasm,Someone who is excited about the prospect of drowning while swimming is actually scared of water and not excited,Contradiction,UNQ,FLUTE
172,683,I feel proud that all my hard work didn't pay off in the form of a promotion,I didn't get the promotion I worked so hard for.,Sarcasm,Working hard towards a goal and not achieving it implies that the person put in all that effort for nothing and is not something to be proud of.,Contradiction,UNQ,FLUTE
427,1255,I was delighted when my laptop got ruined after my toddler spilled water on it.,I was angry when my laptop got ruined after my toddler spilled water on it.,Sarcasm,A laptop getting ruined after water spills on it is not a good thing because it means that the device is now unusable and needs to be replaced.,Contradiction,UNQ,FLUTE
5,7409,Your clothes make people laugh.,Your clothes are funny.,Simile,,,,AB
16,6928,Your words are like a child's.,You words are unintelligible.,Simile,,,,AB
29,3436,"God, I'm beautiful even with all these freaks still clambering over my back, stitching me up with all that snake-like twine theyd used in my operation, I look like a vogue model.","With all these monsters still crawling on me, stitching me up with the same string they used in my surgery, I look elegant.",Simile,"Vogue models are known for being high fashion and beautiful, even in the midst of chaos, so the simile implies the person looks very elegant despite the chaos around them.",Entailment,UNQ,FLUTE
38,3750,"cherek,"" I replied in a pained tone, 'that path's like a broken-backed snake","Cherek,"" I replied in a pained tone, 'that path is crooked.",Simile,A broken-backed snake is a snake that has been injured and is no longer able to move in a straight line but moves in a rather crooked manner.,Entailment,UNQ,FLUTE
40,7610,Your voice is like you've just run a marathon.,Your voice sounds tired and out of breath.,Simile,,,,AB
55,7151,Your smile is like a daisy in amongst the sunflowers.,Your smile is stands out among other features of your face.,Simile,,,,AB
